Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Marion,34471,Ocala,"712 SE 34th Terrace, Ocala, FL 34471",95.17824548,29.179813,-82.089113,>10 miles,14.4,796.3,X,95.2,29.01696
US,FL,Charlotte,33983,Punta Gorda,"99 Madre de Dios St, Punta Gorda, FL 33983",23.84580885,27.030384,-82.03194,"21,285.50",1.0,612.6,X,23.9,7.28472
US,FL,Duval,32244,Jacksonville,"6506 Timmerman Ct, Jacksonville, FL 32244",25.7051406,30.218129,-81.749218,>10 miles,0.3,197.9,X,20.0,6.096
US,FL,Hernando,34601,Brooksville,"15220 Brice Dr, Brooksville, FL 34601",93.82809541,28.645198,-82.364312,>10 miles,15.5,692.8,X,91.8,27.98064
US,FL,Hernando,34601,Brooksville,"9948 Domingo Dr, Brooksville, FL 34601",70.89615721,28.568143,-82.342145,>10 miles,5.5,"1,805.00",X,71.0,21.640800000000002
US,FL,Hillsborough,33511,Brandon,"718 Kingsfield Reserve Ave, Brandon, FL 33511",53.87714388,27.9124755,-82.2954101,"35,230.00",26.1,"1,337.50",X,53.5,16.3068
US,FL,Hillsborough,33609,Tampa,"216 S Hale Ave, Tampa, FL 33609",15.89233219,27.941444,-82.510635,"7,228.30",-1.5,"5,286.10",X,16.3,4.968240000000001
US,FL,Hillsborough,33612,Tampa,"11332 N Rome Ave, Tampa, FL 33612",43.3035987,28.052299,-82.476228,"37,086.50",6.5,578.1,X,43.4,13.22832
US,FL,Hillsborough,33625,Tampa,"10125 Westpark Preserve Blvd, Tampa, FL 33625",30.8949782,28.044064,-82.556241,"24,279.50",3.0,410.9,X,31.0,9.4488
US,FL,Hillsborough,33647,Tampa,"20128 Sorano Hill Pl, Tampa, FL 33647",51.09337222,28.161181,-82.363853,>10 miles,-0.9,85.4,X,51.2,15.605760000000002
US,FL,Lake,32757,Mt Dora,"1085 Golden Isle Dr, Mount Dora, FL 32757",82.91090833,28.805466,-81.677959,>10 miles,6.7,226.6,X,83.7,25.511760000000002
US,FL,Lee,33991,Cape Coral,"2323 SW 18th St, Cape Coral, FL 33991",7.542067712,26.619277,-82.021776,"8,630.90",-0.8,774.9,AE,7.3,2.22504
US,FL,Lee,34135,Bonita Springs,"28627 Wharton Dr, Bonita Springs, FL 34135",17.43988471,26.318379,-81.685185,"47,832.30",4.3,432.9,X,18.2,5.54736
US,FL,Lee,34135,Bonita Springs,"12619 Hunters Lakes Ct, Bonita Springs, FL 34135",15.73764953,26.317516,-81.744132,"29,124.40",0.7,82.7,X,15.4,4.69392
US,FL,Lee,34135,Estero,"10141 Orchid Ridge Ln, Estero, FL 34135",16.5146313,26.409538,-81.784861,"19,498.10",0.1,63,X,16.4,4.99872
US,FL,Lee,34135,Bonita Springs,"28110 L Burton Fletcher Ct, Bonita Springs, FL 34135",15.12524698,26.327345,-81.743745,"30,615.10",4.0,212.2,X,14.8,4.51104
US,FL,Lee,34135,Bonita Springs,"28759 Xenon Way, Bonita Springs, FL 34135",17.79346855,26.319923,-81.699097,"43,519.00",5.6,83.5,X,17.4,5.30352
US,FL,Manatee,34208,Bradenton,"4907 6th Ave E, Bradenton, FL 34208",11.28202306,27.494766,-82.4994937,"6,674.90",4.0,426.1,X,10.8,3.2918400000000005
US,FL,Okeechobee,34974,Okeechobee,"1423 SW 19th Terrace, Okeechobee, FL 34974",24.1450805,27.2305691,-80.8486748,>10 miles,1.9,663.6,X,23.5,7.162800000000001
US,FL,Orange,34787,Winter Garden,"14162 Aldford Dr, Winter Garden, FL 34787",99.9076317,28.431022,-81.60325,>10 miles,0.3,18.8,X,95.3,29.04744
US,FL,Orange,34787,Winter Garden,"15525 Panther Lake Dr, Winter Garden, FL 34787",108.4290687,28.424359,-81.626412,>10 miles,3.6,112.4,X,104.3,31.79064
US,FL,Orange,34787,Winter Garden,"15663 Panther Lake Dr, Winter Garden, FL 34787",116.0389269,28.426206,-81.6305291,>10 miles,7.8,221.2,X,108.2,32.97936
US,FL,Osceola,34744,Kissimmee,"1851 Red Canyon Dr, Kissimmee, FL 34744",69.46766693,28.26483,-81.366493,>10 miles,11.5,"2,384.70",X,67.9,20.695920000000005
US,FL,Pasco,33543,Wesley Chapel,"31345 Shaker Cir, Wesley Chapel, FL 33543",69.86923642,28.173558,-82.298697,>10 miles,1.3,48.3,X,69.9,21.30552
US,FL,Pasco,33543,Wesley Chapel,"4170 Barletta Ct, Wesley Chapel, FL 33543",73.11916335,28.218115,-82.338725,>10 miles,2.2,300.8,X,73.2,22.31136
US,FL,Pasco,34655,Trinity,"12800 Solola Way, Trinity, FL 34655",44.42037702,28.1798572,-82.6038565,"50,974.10",2.5,62.2,X,44.4,13.53312
US,FL,Pasco,34668,Port Richey,"10624 Springwood Dr, Port Richey, FL 34668",19.57065853,28.311804,-82.672887,"17,338.30",2.4,470.6,X,19.7,6.00456
US,FL,Pasco,34668,Port Richey,"8714 Gold Pine Dr, Port Richey, FL 34668",20.10420146,28.313806,-82.67065,"18,295.10",2.2,308.9,X,19.8,6.03504
US,FL,Pasco,34691,Holiday,"3405 Wiltshire Dr, Holiday, FL 34691",10.30205462,28.208201,-82.754218,"4,550.80",3.8,272.1,X,10.3,3.1394400000000005
US,FL,Pinellas,33711,St Petersburg,"4317 3rd Ave S, St Petersburg, FL 33711",40.32008733,27.768506,-82.692131,"9,304.10",5.0,"2,834.50",X,39.1,11.91768
US,FL,Polk,33837,Davenport,"395 Buchannan Dr, Davenport, FL 33837",189.3217167,28.164138,-81.632927,>10 miles,15.0,"2,050.60",X,188.2,57.36336
US,FL,St Lucie,34986,Port St Lucie,"5824 NW Whitecap Rd, Port St Lucie, FL 34986",22.46766025,27.345664,-80.396214,"35,581.10",0.0,70.4,X,18.5,5.638800000000001
US,FL,Sarasota,34229,Osprey,"4210 Frontier Ln, Osprey, FL 34229",17.53375655,27.194269,-82.484203,"3,003.50",2.1,384.9,X,14.7,4.48056
US,FL,Sarasota,34289,North Port,"2582 Thyme Way, North Port, FL 34289",29.54373617,27.088993,-82.145173,"40,785.90",2.2,84.9,X,29.0,8.8392
US,FL,Volusia,32168,New Smyrna Beach,"1804 Cattail Cir, New Smyrna Beach, FL 32168",13.03096028,29.06042,-80.97682,"14,028.80",2.3,175,X,12.4,3.77952
US,FL,Volusia,32724,De Land,"236 Fenway Dr, De Land, FL 32724",52.08158597,28.988098,-81.295523,>10 miles,19.7,"1,506.40",X,39.5,12.0396
US,FL,Flagler,32164,Palm Coast,"14 Sea Bright Pl, Palm Coast, FL 32164",25.76243929,29.424238,-81.177919,"23,415.20",0.0,136,X,25.8,7.863840000000001
US,FL,Alachua,32643,High Springs,"5340 NE 51st Ave, High Springs, FL 32643",63.43013861,29.817278,-82.721405,>10 miles,24.4,"4,865.40",X,64.2,19.568160000000002
US,FL,Duval,32218,Jacksonville,"504 Worcester Ct, Jacksonville, FL 32218",23.09913471,30.462696,-81.625812,>10 miles,-2.9,647,X,23.2,7.07136
US,FL,Okeechobee,34974,Okeechobee,"1181 Maple St, Okeechobee, FL 34974",16.9008037,27.1233492,-80.8897288,>10 miles,2.4,866.3,X,16.0,4.8768
US,FL,Flagler,32164,Palm Coast,"80 Park Place Cir, Palm Coast, FL 32164",23.9218916,29.515799,-81.209494,"19,753.40",-0.1,"3,291.70",X,23.9,7.28472
US,FL,Hillsborough,33610,Tampa,"2919 E 31st Ave, Tampa, FL 33610",51.72172096,27.978323,-82.426737,"9,135.30",10.2,"1,928.20",X,52.0,15.8496
US,FL,Hillsborough,33618,Tampa,"2875 Grand Kemerton Pl, Tampa, FL 33618",51.69521958,28.110401,-82.490059,>10 miles,1.1,188.7,X,52.2,15.910560000000002
